0,1,2,3,4,5,6,7,8,9,10,11,12
-0.38168634480315083,2.556004092595119,1.6958660235719987,1.1287507642296208,1.0680472693900864,0.30855333873394336,2.3332740826895217,-0.9148038653618248,-0.3123568014680983,-0.10345822182009111,-0.7457053756007771,-0.22081144437125302,-1.0299293611806923
-1.1713822306027732,12.129597582084472,10.022650792924614,7.449600499912187,11.3711760739519,6.138886365117674,3.201859721802187,-3.6997743731566777,-2.5923870777692275,-2.4345787318347853,-2.1933216212277546,-2.465568482998868,-2.4897779418850026
0.7370494934129809,0.8406487298362888,1.2373871860691827,1.39147556986924,0.805547172458575,0.9143022245919938,-0.02303686929398634,1.8166722452348112,-0.23373506780254247,-0.4124197786764531,0.06316566762882682,-0.0857103263057038,0.4033765180562655
-1.3688062020526788,0.4730725806736827,0.29346016768103184,0.4564843497988366,-0.11320316680171384,0.0056788958049180886,0.5466265217977097,0.2802577061928001,-1.98016043997813,-2.283528799025957,-1.2041751841617248,-1.5736784096155743,-0.7230293754644459
-0.4474943352864527,1.3972047070994444,2.552142675966964,2.836462000887137,2.7086728752120317,3.488734989488705,-0.38693190213219486,1.6930479980511342,-0.4347018462027657,-0.682065699246173,0.06857876256439814,-0.6283417400744812,-0.08102778372289117
0.47381753147977335,-0.16447475148970775,-0.326834730116896,-0.3780532681152437,-0.5725783364318585,-0.6757886007853877,-0.7163113397869613,0.32608348584144076,0.4727052770601318,0.3029467686704897,0.44857802704147937,0.7813122335875035,0.9883776583966841
-1.5662301735025843,-0.43444593449049207,-0.8729639336128981,-0.7566860762429273,-0.7038283848976137,-0.7515072115176443,-0.6683519510900567,0.6434487827803124,-0.03284851566116297,-0.4690936392858817,0.05605131428493343,0.17469336719646872,1.8844592599344572
0.27639356002986776,0.9050264734749379,0.44853389213051453,0.34830354747664066,-0.24445321526746955,-0.29719554712410584,3.0794576336356014,-1.2416415848289664,-1.4160409052571747,-1.2570171404137933,-1.3502044671812736,-0.8876213583400007,-1.5039061730976773
1.0002814553461883,-0.4676731570136654,0.1181594356946604,0.13966914299812058,0.805547172458575,1.1414580567887618,-0.3396109905064787,0.3546502056224133,-0.27399406314891295,-0.026276839778814846,-0.9625103727605285,-0.46779950237320955,0.18862193345678865
-0.315878354319849,3.8747094864835656,2.916228811630966,2.44237479242771,1.0680472693900864,0.15711611726943073,2.3658993859067534,-0.2910442827004142,-1.8180890709988229,-1.917646996507967,-1.4496286598754338,-1.8203917150939906,-1.784500445752529
0.07896958857996218,-0.49259357390604586,-0.19198801320430306,-0.20805486446607918,-0.7694534091304919,-0.6757886007853877,-0.14930976544179841,1.5296291383175642,-0.027424185385882458,0.6893273460403222,-0.6954159774896664,-0.7029801989561402,-0.30813912450401615
