STATE_NAME,Physicians/10000,Primary Care Physicians/10000,Patient Care Primary Care Physicians/10000,General Surgeons/10000,Patient Care General Surgeons/10000,Median_Household_Income_2018,Percent of Population Aged 60+,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
20,386.0,116.2,97.59999999999998,9.6,7.5,75031.0,22.729166666666668,43.84166666666667,33.52916666666667,7.5,12.3,3.0583333333333336
8,847.0,239.7,179.4,25.3,15.2,82533.0,16.8,32.0,24.8,4.9,8.1,2.6
37,303.4,109.4,101.0,9.2,8.3,54679.47222222222,28.54444444444444,44.25,32.37222222222223,8.952777777777778,12.552777777777775,3.5083333333333333
5,285.7,95.4,88.9,7.8,7.1,59599.671875,25.2734375,35.1796875,25.365625,6.6765625,9.76875,3.1546875
19,330.2,128.9,119.7,12.1,11.7,51536.5,28.28125,43.20625,31.3625,8.9625,11.5375,3.35625
33,255.0,86.2,78.1,7.1,6.2,48691.64,25.371,47.919,35.051,9.645,14.175,3.692
2,242.0,78.1,73.2,6.9,6.1,49105.86666666667,26.046666666666667,45.29333333333333,32.16,8.94,13.04,3.9733333333333336
30,306.5,97.70000000000002,87.5,7.6,6.700000000000001,81475.80952380953,22.03333333333333,38.10952380952381,29.20952380952381,6.414285714285714,11.052380952380952,2.9095238095238094
41,240.4,92.8,84.8,9.2,8.6,51945.21212121212,25.431818181818183,44.04090909090909,33.81818181818182,7.11060606060606,11.837878787878788,3.440909090909091
21,449.5,134.3,114.6,9.6,7.3,75312.78571428571,24.057142857142857,36.02142857142857,26.735714285714288,6.235714285714286,9.30714285714286,2.821428571428572
27,239.2,88.2,80.3,6.8,6.2,53588.84946236559,27.933333333333334,45.321505376344085,36.49784946236559,7.590322580645161,11.397849462365592,3.28494623655914
